,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
12147,672,0,0,45,9,0.0,1,1,1,92027.69
14931,610,0,1,41,6,0.0,3,0,0,56118.81
9411,689,2,0,40,4,78119.59,4,1,0,119259.34
7051,643,1,1,43,1,0.0,2,1,1,145764.4
14588,634,1,1,63,10,0.0,2,1,0,30772.86
10727,785,0,0,38,1,0.0,1,1,0,134964.85
12336,601,0,0,40,3,92055.36,1,0,1,164652.02
10781,745,0,0,32,2,0.0,4,0,1,179705.13
2864,708,2,1,37,8,153366.13,1,1,1,26912.34
2310,781,0,1,32,6,147107.91,1,1,1,40066.95
7247,582,2,0,40,3,110150.43,1,1,1,191757.65
11265,705,2,1,48,9,114169.16,1,0,0,173273.2
2935,687,1,1,35,8,100988.39,2,1,0,22247.27
3383,698,2,1,39,9,133191.19,2,0,1,53289.49
10216,615,0,0,61,1,104267.7,1,1,0,62845.64
11347,615,2,1,24,8,108528.07,2,0,0,179488.41
7188,708,0,0,34,4,0.0,1,1,1,62868.33
4602,722,1,0,35,1,120171.58,1,1,0,125240.8
14435,763,0,0,53,4,0.0,1,1,0,77203.72
11152,669,2,0,50,4,112650.89,1,0,0,166386.22
6850,551,0,1,42,1,50194.59,1,1,1,23399.58
5998,644,1,1,28,0,0.0,2,1,0,119419.37
6824,640,0,1,38,9,0.0,2,1,0,88827.67
11361,645,2,1,41,2,93925.3,1,1,0,123982.14
14053,523,2,1,41,0,119276.31,1,0,0,122284.38
10999,675,2,0,33,0,141816.25,1,1,0,64815.05
12560,714,2,1,54,4,137986.58,2,0,1,51308.54
7844,612,0,0,38,1,0.0,2,1,1,9209.21
14627,559,0,1,45,8,24043.45,1,0,1,169781.45
9173,673,1,1,43,8,127132.96,1,0,1,6009.27
465,608,0,1,33,9,89968.69,1,1,0,68777.26
7937,670,0,1,36,3,0.0,1,1,0,140754.19
8809,593,2,0,38,5,142658.04,2,0,1,135337.11
6281,850,0,1,31,4,0.0,2,0,0,152298.28
113,675,1,1,36,9,106190.55,1,0,1,22994.32
12024,782,0,1,34,9,0.0,1,1,0,183021.06
1027,737,2,1,35,0,133377.8,1,0,1,64050.19
35,475,0,0,45,0,134264.04,1,1,0,27822.99
5034,631,2,0,29,2,96863.52,2,1,1,31613.35
3366,640,2,0,74,2,116800.25,1,1,1,34130.43
6347,637,2,1,35,8,147127.81,2,1,1,84760.7
8421,693,0,1,43,6,128760.32,1,1,0,36342.79
4062,559,0,1,45,8,24043.45,1,0,1,169781.45
2019,706,0,1,30,3,98415.37,1,1,1,110520.48
3351,474,2,0,34,9,176311.36,1,1,0,160213.27
11808,721,1,0,32,10,0.0,1,1,0,136119.96
868,603,2,1,44,6,108122.39,2,1,0,108488.33
6818,698,0,1,41,3,90605.29,1,1,1,14357.0
15,616,2,1,45,3,143129.41,2,0,1,64327.26
10334,765,0,0,56,1,0.0,1,1,0,13228.93
15501,635,1,1,50,7,159453.64,2,0,0,54560.79
12927,748,0,0,49,7,29602.08,1,0,0,163550.58
9656,696,2,1,32,4,84421.62,1,0,1,52314.71
3379,803,1,0,45,7,0.0,2,1,1,128378.04
15252,507,2,1,31,2,134237.07,1,1,1,166423.66
12856,560,0,1,49,4,0.0,1,1,1,100075.1
11945,575,2,1,47,9,107915.94,2,1,1,63452.18
6920,644,0,1,38,3,0.0,2,1,1,79928.41
11832,805,0,1,46,6,118022.06,3,1,0,162643.15
3445,660,2,1,28,1,118402.25,2,1,0,14288.93
3369,703,0,0,33,8,190566.65,1,1,1,79997.14
11054,537,2,0,46,5,100727.5,1,0,1,140857.76
11533,575,0,1,36,7,0.0,1,1,1,55868.97
12609,724,0,1,40,10,0.0,1,1,0,127847.25
9375,659,2,1,48,4,123593.22,2,1,0,82469.06
8104,769,0,0,31,6,117852.26,2,1,0,147668.64
13799,713,1,0,26,4,122857.46,2,1,0,144682.17
7182,692,2,1,49,6,110540.43,2,0,1,107472.99
14054,737,0,1,54,9,0.0,1,1,0,83470.4
11984,739,2,1,58,1,110597.76,1,0,1,160122.66
7134,522,0,1,41,5,144147.68,1,1,1,14789.9
5871,479,0,0,33,2,208165.53,1,0,0,50774.81
2478,774,0,0,41,5,126670.37,1,1,0,102426.06
13075,625,2,0,55,8,118772.71,4,0,0,135853.62
11169,745,2,0,28,1,111071.36,1,1,0,73275.96
1851,799,0,0,52,4,161209.66,1,1,1,89081.41
11831,757,1,0,55,9,117294.12,4,1,0,94187.47
13495,720,0,0,38,10,0.0,2,1,1,56229.72
2452,734,0,0,29,0,139994.66,1,1,0,17744.72
14140,373,0,1,42,7,0.0,1,1,0,77786.37
15213,648,1,0,43,7,81153.82,1,1,1,144532.85
10376,536,0,0,35,8,0.0,1,1,0,171840.24
13753,835,2,0,47,5,108289.28,2,1,1,45859.55
5196,719,0,0,22,7,114415.84,1,1,1,177497.4
9180,637,0,0,44,2,0.0,2,1,0,149665.65
13316,659,1,0,42,2,0.0,1,0,0,162734.31
8773,617,1,1,34,9,0.0,2,1,0,118749.58
11995,581,0,0,47,1,122949.14,1,0,0,180251.68
10880,682,2,0,38,1,116520.28,1,1,1,49833.5
6088,661,0,0,30,7,0.0,2,1,0,72196.57
11743,668,0,0,46,2,0.0,3,1,0,89048.46
14714,606,2,0,41,4,132670.53,1,1,0,156476.36
8917,642,0,1,62,7,0.0,2,1,1,61120.75
13385,675,0,0,38,6,68065.8,1,0,0,138777.0
83,506,0,0,34,4,90307.62,1,1,1,159235.29
15145,800,0,0,40,5,97764.41,1,1,0,98640.15
408,668,2,1,37,10,152958.29,2,1,1,159585.61
15632,736,2,1,50,9,116309.01,1,1,0,185360.4
7113,733,0,0,24,3,161884.99,1,1,1,9617.24
6802,662,0,1,32,9,0.0,2,0,0,65089.38
13699,779,2,1,33,1,158456.76,1,1,1,197000.92
12669,603,0,1,51,8,186825.57,1,1,0,93739.71
1002,725,2,1,39,1,50880.98,2,1,1,184023.54
5888,443,0,0,54,3,138547.97,1,1,1,70196.23
7932,850,0,1,40,8,102800.65,1,1,0,60811.56
11220,805,2,0,45,9,116585.97,1,1,0,189428.75
11158,727,1,1,71,8,0.0,1,1,1,198446.91
12007,708,0,1,52,10,105355.81,1,1,0,123.07
5794,669,0,1,57,5,0.0,2,1,1,56875.76
8692,850,0,0,32,8,0.0,2,1,1,55593.8
15203,699,2,1,32,1,123906.22,3,1,1,127443.82
2215,493,0,1,36,9,0.0,2,1,1,65816.53
13750,636,2,1,67,7,136709.35,1,0,1,66753.1
535,608,0,1,59,1,0.0,1,1,0,70649.64
15029,678,0,0,28,4,0.0,2,1,1,144423.17
1482,574,0,1,26,8,97460.1,1,1,1,43093.67
12580,601,2,1,48,9,163630.76,1,0,1,41816.49
8454,502,0,0,35,6,0.0,2,1,1,80618.47
12308,491,2,0,68,1,95039.12,1,0,1,116471.14
2444,663,2,0,29,4,102714.65,2,0,0,21170.81
7512,641,0,1,50,6,153590.73,2,1,1,130910.78
6745,552,1,1,55,3,0.0,1,1,1,40333.94
3784,640,0,0,31,9,138857.59,1,1,0,48640.77
7233,571,0,1,38,1,121405.04,1,1,1,154844.22
1483,850,0,1,36,1,104077.19,2,0,1,68594.0
5312,712,1,0,48,8,0.0,2,1,0,183235.33
4097,597,1,0,26,7,0.0,2,1,0,110253.2
10899,732,1,0,69,9,137453.43,1,0,1,110932.24
5267,584,0,1,26,4,0.0,2,1,0,147600.54
4779,613,2,1,40,1,147856.82,3,0,0,107961.11
7822,581,2,1,50,2,143829.2,2,1,0,181224.24
8620,768,0,0,40,8,0.0,2,0,1,69080.46
12614,717,1,1,35,1,0.0,3,0,0,174770.14
4044,658,0,1,32,8,0.0,1,1,1,80410.68
12461,518,2,1,46,4,113625.93,1,0,0,92727.42
1858,705,0,1,61,4,0.0,2,1,1,191313.7
2483,750,0,1,37,3,0.0,2,1,0,16870.2
14202,670,0,0,40,3,47364.45,1,1,1,148579.43
247,545,0,0,26,1,0.0,2,1,1,199638.56
4730,619,1,0,38,1,0.0,1,1,0,112442.63
8834,657,0,1,34,3,107136.6,1,1,0,153895.46
2764,660,0,1,38,7,0.0,2,0,1,146585.53
8576,751,0,0,37,9,183613.66,2,0,0,49734.94
12054,526,2,0,35,9,118536.4,1,1,0,40980.87
12012,638,2,1,42,8,145177.84,1,1,0,193471.74
4561,562,2,1,31,4,127237.25,2,0,1,143317.42
3045,621,2,1,27,1,74298.43,1,1,1,52581.96
14572,771,0,0,41,10,108309.0,4,1,1,137510.41
7811,611,0,1,30,2,104145.65,1,0,0,159629.64
11567,682,0,0,35,2,181166.44,1,1,1,63737.19
2167,787,0,1,33,1,126588.81,2,0,1,62163.53
13097,835,0,1,23,9,0.0,1,1,0,19793.73
7048,563,1,1,57,6,0.0,2,1,1,39297.48
8254,637,2,1,28,3,123675.69,1,1,1,166458.41
14324,619,0,0,42,2,0.0,1,1,1,101348.88
14320,606,2,1,65,10,126306.64,3,0,0,7861.68
14467,627,2,0,35,2,137852.96,1,1,1,172269.21
10928,707,0,0,57,1,92053.0,1,1,1,164064.44
872,722,0,0,35,2,163943.89,2,1,1,15068.18
10905,580,2,0,36,6,145387.32,2,1,1,169963.2
1608,574,0,0,39,2,122524.61,2,1,0,88463.63
9563,703,0,1,28,9,0.0,2,0,1,2151.17
2562,763,0,0,58,9,187911.55,1,0,1,35825.18
9964,479,0,1,34,5,117593.48,2,0,0,113308.29
135,589,2,0,50,5,144895.05,2,1,1,34941.23
13761,695,2,0,53,8,95231.91,1,0,0,70140.8
6216,479,0,1,47,1,0.0,1,1,0,95270.83
3283,635,2,0,48,4,81556.89,2,1,0,191914.37
10362,588,0,1,44,8,154409.74,1,1,0,49324.03
3000,532,0,0,40,5,0.0,2,0,1,177099.71
1043,579,0,1,35,1,0.0,2,1,0,4460.2
6244,670,1,0,20,4,0.0,2,1,0,119759.24
11113,535,1,1,48,9,109472.47,1,1,0,157358.43
2906,802,1,1,41,6,0.0,2,1,0,47322.05
1085,803,0,1,42,5,0.0,1,1,0,196466.83
7458,728,1,0,43,5,0.0,1,1,1,120088.17
14828,707,0,0,49,10,0.0,1,1,0,82967.97
7383,737,1,0,39,7,130051.66,2,0,0,55356.39
3410,430,2,1,36,1,138992.48,2,0,0,122373.42
15540,652,0,0,51,3,0.0,1,1,0,173989.47
2112,472,1,0,28,4,0.0,2,1,0,1801.77
1351,648,0,0,54,9,120633.42,1,0,0,5924.38
7884,638,0,1,36,6,188455.19,1,0,0,47031.4
13646,559,1,1,67,9,125919.35,1,1,0,175910.95
5070,641,0,0,42,6,0.0,2,0,0,121138.77
866,545,0,1,38,1,88293.13,2,1,1,24302.95
7991,427,1,0,39,9,0.0,2,1,0,28368.37
11134,806,2,1,30,8,168078.83,1,1,0,85028.36
274,712,2,1,28,4,145605.44,1,0,1,93883.53
2449,537,2,0,46,5,100727.5,1,0,1,140857.76
5163,850,0,0,36,10,0.0,2,1,1,100750.03
7717,692,1,1,46,2,0.0,2,1,1,105983.09
9394,597,2,0,35,8,131101.04,1,1,1,192852.67
1147,593,2,0,29,5,101713.84,3,1,0,134594.99
4914,734,2,0,47,10,91522.04,2,1,1,138835.91
4127,712,1,1,52,9,0.0,1,1,1,117977.45
3578,704,2,0,39,1,124640.51,1,1,0,116511.12
13989,650,2,0,28,5,122034.4,3,0,1,146663.43
11100,700,1,1,47,4,0.0,1,1,0,121798.52
14094,850,1,1,51,3,109799.55,2,1,1,12457.76
5746,836,1,0,41,7,150302.84,1,1,1,156036.19
9029,594,2,1,18,1,132694.73,1,1,0,167689.56
8840,776,1,1,33,2,0.0,2,1,1,176921.0
10630,670,0,0,31,2,57530.06,1,1,1,181893.31
1904,625,1,0,69,1,107569.96,1,1,1,182336.45
833,634,2,1,37,3,111432.77,2,1,1,167032.49
14873,608,0,0,56,10,129255.2,2,1,0,142492.04
10274,664,0,1,54,8,0.0,1,1,1,162719.69
7046,589,2,0,20,2,121093.29,2,1,0,3529.72
4084,693,0,0,39,4,0.0,2,0,1,142331.39
7887,716,2,0,30,2,205770.78,2,0,0,65464.66
1175,719,1,1,39,5,0.0,2,1,0,145759.7
7698,592,0,1,60,9,0.0,4,1,1,13614.01
2701,649,0,0,31,2,0.0,2,1,0,15200.61
7856,580,2,0,33,7,131647.01,2,0,0,79775.19
9284,633,0,1,61,3,157201.48,1,0,1,50368.63
2932,688,0,0,54,9,0.0,1,1,0,191212.63
11323,600,2,1,53,7,106261.63,1,1,0,93629.66
8607,602,2,1,38,2,71667.97,2,0,0,137111.89
6803,568,0,0,44,7,0.0,2,0,0,62370.67
8074,817,2,0,27,7,129810.6,1,1,1,59259.44
10297,668,0,0,53,10,110240.04,1,0,0,183980.56
13231,581,1,0,44,7,189318.16,2,1,0,45026.23
15325,763,2,1,42,6,100160.75,1,1,0,33462.94
13603,673,0,0,34,8,42157.08,1,1,0,20598.59
2459,576,0,1,63,9,70655.48,1,0,0,78955.8
1197,590,1,0,34,6,0.0,2,1,0,171021.44
13215,747,2,1,37,9,135776.36,3,1,0,85470.45
429,568,2,1,40,1,99282.63,1,0,0,134600.94
2684,574,1,0,28,7,0.0,2,0,0,185660.3
10215,351,2,0,57,4,163146.46,1,1,0,169621.69
11767,691,0,1,41,2,0.0,1,1,1,56850.92
14812,519,1,0,47,6,157296.02,2,0,0,147278.43
10915,634,2,0,46,5,123642.36,1,1,1,49725.16
4884,678,2,1,49,2,116933.11,1,1,0,195053.58
4486,528,0,1,35,3,156687.1,1,1,0,199320.77
2798,579,2,1,28,6,150329.15,1,1,0,145558.42
14407,779,2,0,37,2,128389.63,1,1,1,6589.16
11578,635,0,0,58,1,0.0,1,1,1,58907.08
1964,800,0,0,40,5,97764.41,1,1,0,98640.15
12356,667,1,0,39,2,0.0,2,1,0,40721.24
8489,522,0,0,41,7,0.0,2,0,1,176780.39
6050,703,0,1,44,6,98862.54,1,1,0,151516.7
8900,604,0,0,71,2,0.0,2,1,1,49506.82
6624,565,0,1,46,7,135369.71,1,0,1,140130.22
4216,794,0,1,56,9,96951.21,1,1,1,71776.76
299,627,0,1,33,5,0.0,2,1,1,103737.82
2109,596,1,1,41,5,0.0,2,0,1,141053.85
3344,565,2,1,33,8,130368.31,2,1,0,105642.43
3063,609,0,1,32,7,71872.19,1,1,1,151924.9
4639,789,0,0,27,8,66201.96,1,1,1,79458.12
4291,779,0,1,32,10,80728.15,1,1,0,86306.75
2481,475,0,0,57,1,0.0,2,1,0,89248.99
3894,595,1,1,37,2,157084.99,1,1,0,134767.13
5504,786,0,1,32,2,120452.4,2,0,0,79602.86
15598,655,0,0,59,7,0.0,1,1,0,88958.49
12459,655,2,0,44,6,146498.76,1,1,0,64853.51
9824,711,2,1,26,9,128793.63,1,1,0,19262.05
8261,670,0,1,38,7,0.0,2,1,1,77864.41
3282,584,0,0,39,2,112687.69,1,1,1,127749.61
10629,609,0,1,48,1,108019.27,3,1,1,184524.65
11676,605,1,0,57,2,0.0,3,1,0,66652.75
15784,520,2,1,43,3,150805.17,3,0,1,25333.03
1190,797,0,0,29,1,0.0,2,1,1,132975.39
11193,821,1,0,38,8,0.0,2,0,1,126241.4
7894,706,2,1,67,1,123276.69,2,1,1,86507.88
6367,536,0,0,41,9,0.0,1,1,0,121299.14
119,699,2,1,34,4,185173.81,2,1,0,120834.48
15246,647,2,1,52,7,130013.12,1,1,1,190806.36
2499,614,0,0,37,8,75150.34,4,0,1,131766.67
8382,599,1,1,25,3,0.0,2,1,1,120790.02
9058,470,1,0,48,6,140576.11,1,1,1,116971.05
3035,817,2,1,45,9,101207.75,1,0,0,88211.12
1723,630,0,1,42,6,0.0,2,1,0,162697.93
6271,747,0,1,49,6,202904.64,1,1,1,17298.72
7405,556,0,1,34,8,163757.06,1,1,1,104000.06
12366,512,1,1,36,1,0.0,1,0,1,135482.26
9129,838,1,0,40,6,61671.19,1,0,1,150659.35
8136,716,0,0,38,1,0.0,2,1,1,99661.46
15865,496,2,0,55,4,125292.53,1,1,1,31532.96
12646,573,1,1,46,3,65269.23,1,0,1,189988.65
5194,696,0,1,27,4,87637.26,2,0,0,196111.35
10841,642,2,0,36,2,124495.98,3,1,1,57904.22
12194,682,0,1,28,10,200724.96,1,0,1,82872.64
12671,707,2,0,48,7,105086.74,1,1,1,180344.69
9850,459,0,1,26,4,149879.66,1,0,0,50016.17
376,745,2,1,45,10,117231.63,3,1,1,122381.02
7741,441,0,1,60,1,140614.15,1,0,1,174381.23
7700,752,1,0,31,4,144637.86,2,1,0,40496.72
704,659,2,1,36,2,76190.48,2,1,1,149066.14
2417,732,1,0,33,8,111379.55,1,1,1,45098.62
2655,850,2,1,53,2,94078.97,2,1,0,36980.54
12177,669,2,0,50,4,112650.89,1,0,0,166386.22
4329,748,1,1,60,3,0.0,2,1,1,78194.37
9581,850,0,0,28,9,0.0,2,1,1,164864.67
8812,652,0,1,26,3,137998.2,2,0,1,168989.77
3474,720,1,1,33,6,97188.62,1,0,0,91881.29
10937,580,0,1,50,0,125647.36,1,1,0,57541.08
4400,766,2,0,34,6,106434.94,1,0,1,137995.66
11809,554,2,0,43,2,120847.11,1,1,0,7611.61
7874,641,2,1,32,5,122947.92,1,1,1,99154.86
14802,546,0,0,52,2,0.0,1,1,0,137332.37
13796,802,0,0,60,3,92887.06,1,1,0,39473.63
1450,632,1,1,31,3,136556.44,1,1,0,82152.83
5155,713,0,0,42,3,0.0,2,0,0,82565.01
13268,700,0,0,32,8,110923.15,2,1,1,161845.81
208,643,0,1,45,5,0.0,1,1,0,142513.5
2337,701,1,0,35,9,0.0,2,0,0,170996.86
5381,850,2,1,32,9,141827.33,2,1,1,149458.73
10309,657,2,0,38,5,123770.46,1,0,0,47019.66
14507,589,0,0,61,1,0.0,1,1,0,61108.56
6822,669,2,1,47,0,63723.78,2,1,1,181928.25
11409,780,2,1,51,4,126725.25,1,1,0,195259.31
6223,694,0,1,32,0,91956.49,1,1,1,59961.81
5927,577,2,0,43,3,127940.47,1,0,0,125140.72
2973,591,0,0,56,9,128882.49,1,1,1,196241.94
9243,505,1,1,37,0,134006.39,1,1,1,93736.69
11239,603,1,0,42,8,91611.12,1,0,0,144675.3
6529,836,1,0,37,10,0.0,2,1,0,111324.41
5391,639,1,0,27,8,133806.54,2,1,0,6251.3
1934,726,2,1,30,5,111375.32,2,1,0,2704.09
14354,555,0,0,44,3,105770.7,3,1,0,60533.96
1634,705,1,0,23,5,0.0,2,1,1,73131.73
4918,717,0,0,36,2,99472.76,2,1,0,94274.72
5407,561,0,1,37,1,100443.36,2,0,1,101693.73
1430,820,0,0,29,3,82344.84,1,0,1,115985.38
13650,672,0,0,53,9,169406.33,4,1,1,147311.47
3857,636,0,0,45,7,139859.23,1,1,1,108402.54
12744,727,1,0,31,0,0.0,1,1,0,121751.04
7197,707,0,0,42,10,0.0,2,1,1,152944.39
14336,625,0,0,51,7,136294.97,1,1,0,38867.46
3404,573,0,0,23,2,0.0,1,1,0,122964.18
4999,584,1,0,38,3,0.0,2,1,1,4525.4
753,815,2,1,37,2,110777.26,2,1,0,2383.59
3898,662,2,1,59,2,104568.41,1,1,0,8059.44
7908,581,0,1,35,4,0.0,2,0,1,86383.82
10187,484,2,1,54,3,134388.11,1,0,0,49954.79
33,520,1,0,42,6,0.0,2,1,1,34410.55
12422,850,2,1,49,8,98649.55,1,1,0,119174.88
13787,466,0,0,41,3,33563.95,2,1,0,178994.13
11742,535,2,1,40,7,111756.5,1,1,0,8128.32
9340,737,0,1,45,10,0.0,2,1,0,1364.54
12088,727,1,1,71,8,0.0,1,1,1,198446.91
14571,665,0,1,52,3,0.0,1,1,0,116137.01
13881,608,0,1,50,6,0.0,1,1,0,93568.77
14088,597,1,1,35,9,0.0,3,0,1,73181.39
5556,606,0,1,40,6,119501.88,2,1,0,46774.94
12489,512,0,0,41,8,145150.28,1,1,0,64869.32
1297,498,0,1,34,5,0.0,2,1,1,91711.66
14389,538,1,0,49,9,141434.04,1,0,0,173779.25
10175,608,1,0,28,4,0.0,2,1,0,10899.63
12855,730,1,0,39,6,140094.59,1,1,0,172450.04
11917,584,1,0,48,2,213146.2,1,1,0,75161.25
11353,642,2,0,40,6,129502.49,2,0,1,86099.23
6282,521,0,1,22,5,0.0,2,1,1,99828.45
908,685,1,1,31,10,135213.71,1,1,1,125777.28
9562,738,0,1,39,5,0.0,2,1,1,114388.98
13720,704,1,0,24,2,0.0,1,1,0,35600.25
12847,850,0,1,63,8,169832.57,1,0,0,184107.26
15403,515,2,1,37,2,90432.92,1,1,1,188366.04
3995,701,1,0,33,7,123870.07,1,1,0,97794.71
7499,609,2,0,71,6,113317.1,1,1,0,108258.22
2578,582,0,0,32,1,116409.55,1,0,1,152790.92
14123,508,0,1,49,1,93817.41,2,1,1,132468.76
8255,575,0,0,40,1,139532.34,1,1,0,181294.39
15662,386,1,0,53,1,131955.07,1,1,1,62514.65
5659,546,0,0,52,2,0.0,1,1,0,137332.37
3980,673,0,1,65,0,0.0,1,1,1,85733.33
15505,660,1,0,42,5,0.0,3,1,1,189016.24
111,538,2,1,39,7,108055.1,2,1,0,27231.26
13175,835,2,1,20,4,124365.42,1,0,0,180197.74
1701,792,0,1,50,9,0.0,4,1,1,194700.81
1783,533,1,1,38,1,135289.33,2,0,1,152956.33
9276,435,0,1,54,3,0.0,1,1,0,156910.46
6108,507,0,1,41,3,58820.32,2,1,1,138536.09
11060,673,1,1,43,8,127132.96,1,0,1,6009.27
978,652,0,0,48,8,133297.24,1,1,0,77764.37
15592,817,0,1,44,8,0.0,1,0,0,65501.91
9174,529,0,1,61,1,0.0,2,1,1,191370.97
10256,658,0,1,42,8,102870.93,1,0,1,103764.55
13861,549,2,1,41,9,95020.8,3,1,1,131710.59
15088,735,1,1,50,9,0.0,1,0,0,166677.35
11723,548,2,1,49,9,108437.89,1,0,0,127022.87
5952,590,1,1,29,10,0.0,1,1,1,51907.72
12811,653,0,1,51,3,0.0,1,1,0,170426.65
15836,597,0,0,60,0,131778.08,1,0,0,10703.53
6804,692,0,0,30,7,0.0,2,1,1,18826.34
3668,666,2,0,44,2,122314.5,1,0,0,68574.88
6203,599,1,0,49,2,0.0,2,1,0,111190.53
14040,596,2,1,54,1,123544.0,1,1,1,120314.75
9974,583,0,1,33,7,122531.86,1,1,0,13549.24
1408,707,0,1,32,9,0.0,2,0,0,30807.02
3492,655,0,0,45,7,57327.04,1,0,1,47349.0
9842,638,1,1,30,9,136808.53,2,1,1,106642.97
10795,624,2,1,54,3,116726.22,1,1,0,110498.1
8944,551,1,1,49,1,150777.72,2,1,1,135757.27
11184,594,0,0,56,7,0.0,1,1,0,26215.85
10669,635,0,0,58,1,0.0,1,1,1,58907.08
4393,775,2,0,38,6,179886.41,2,0,0,153122.58
2543,850,1,0,24,1,0.0,2,0,1,69052.87
6700,787,1,1,39,10,108935.39,1,1,1,101168.3
13455,792,2,0,29,4,107601.79,1,1,0,18922.18
13039,667,1,1,71,4,137260.78,1,0,1,94433.08
5117,757,0,1,31,10,39539.39,2,0,0,192519.39
4294,579,2,0,42,3,137560.38,2,1,1,85424.34
1614,641,0,1,77,9,0.0,3,1,1,81514.06
14111,564,0,1,40,4,0.0,1,1,0,85455.62
12822,771,0,0,41,10,108309.0,4,1,1,137510.41
15734,655,0,0,59,7,0.0,1,1,0,88958.49
396,557,0,1,33,3,54503.55,1,1,1,371.05
13458,663,2,0,36,6,77253.5,1,0,0,35817.97
14782,616,0,0,31,3,136789.14,1,1,0,59346.4
10778,610,2,1,50,1,113957.01,2,1,0,196526.55
4772,487,1,1,44,6,61691.45,1,1,1,53087.98
2366,672,0,1,34,9,0.0,2,1,0,161800.77
8373,795,1,1,29,4,0.0,2,0,0,155711.64
6926,660,0,1,34,1,0.0,2,1,0,9692.58
5703,516,0,0,42,8,56228.25,1,1,0,46857.52
6167,657,1,1,75,7,126273.95,1,0,1,91673.6
1599,670,0,0,42,1,115961.58,2,0,1,29483.87
7249,628,0,1,25,7,0.0,2,1,1,195977.75
9595,597,0,1,61,5,0.0,2,1,1,81299.17
817,580,2,0,42,2,123331.36,1,0,0,103516.08
14326,634,2,0,53,3,113781.5,2,1,1,106345.05
4807,611,0,1,28,2,0.0,2,0,0,25395.83
5418,562,2,1,35,3,142296.13,1,0,1,177112.7
8507,653,2,0,38,5,114268.22,2,1,1,89524.83
4475,640,0,1,40,8,110340.68,1,1,1,157886.6
216,695,0,1,46,7,49512.55,1,1,0,133007.34
8271,481,0,1,37,8,152303.66,2,1,1,175082.2
7593,418,0,1,28,7,98738.92,1,1,0,122190.22
8485,670,0,1,25,7,0.0,2,1,1,144723.38
13760,602,2,0,26,8,113674.2,1,1,0,197861.16
4436,508,0,1,26,7,205962.0,1,1,0,156424.4
5532,720,0,1,33,9,0.0,2,1,1,142956.48
11805,628,2,1,50,4,122227.71,1,0,1,14217.77
11484,668,0,0,53,10,110240.04,1,0,0,183980.56
2299,650,2,0,25,2,114330.95,1,1,1,25325.07
611,650,0,0,27,6,0.0,2,1,0,1002.39
14487,694,2,1,31,6,109052.59,2,1,1,19448.93
1512,656,0,1,39,10,0.0,2,1,1,98894.64
10633,697,0,1,63,7,148368.02,1,0,0,118862.08
11597,745,0,0,32,2,0.0,4,0,1,179705.13
14273,678,0,1,43,1,133237.21,1,1,0,111032.79
8336,786,2,0,33,0,122325.58,1,0,0,34712.34
3058,680,1,0,58,8,0.0,2,1,1,65708.5
9863,757,2,0,43,5,131433.33,2,1,1,3497.43
4952,679,1,1,58,9,109327.65,1,1,1,3829.13
15442,593,2,0,62,3,118233.81,1,0,1,24765.53
4074,718,0,0,35,2,167924.95,1,1,0,43024.64
9639,761,1,0,32,4,103515.39,2,1,1,177622.38
10835,777,0,0,29,9,131240.61,1,1,1,163746.09
4755,720,0,0,37,2,120328.88,2,1,1,138470.21
8139,792,0,1,30,1,127187.86,1,1,1,113553.42
6590,696,1,0,30,0,0.0,2,1,1,9002.8
763,742,2,0,21,1,114292.48,1,1,0,31520.4
6395,741,2,0,36,0,127675.39,2,1,0,74260.16
7044,678,0,1,26,3,0.0,2,1,0,4989.33
3204,547,2,1,50,3,81290.02,3,0,1,177747.03
10792,674,2,0,44,4,131593.85,1,0,1,171345.02
6137,652,0,0,51,3,0.0,1,1,0,173989.47
4073,581,1,1,30,0,53291.86,1,0,0,196582.28
6903,584,2,0,41,3,88594.93,1,1,0,178997.89
8819,592,2,1,36,10,123187.51,1,0,1,146111.35
13176,664,1,0,53,7,187602.18,1,1,0,186392.99
2390,602,2,1,32,7,184715.86,2,1,0,113781.99
3656,750,0,0,37,6,0.0,1,1,1,117948.0
4923,651,2,1,34,2,90355.12,2,0,0,193597.94
7150,699,0,0,32,4,110559.46,1,1,1,127429.56
10086,659,0,1,29,6,123192.12,1,1,1,56971.41
3087,439,0,1,36,2,165536.28,2,1,1,123956.83
1621,689,1,1,38,5,75075.14,1,1,1,8651.92
15863,605,0,0,51,3,136188.78,1,1,1,67110.59
9051,671,2,0,31,6,105864.6,2,1,0,145567.34
11477,578,0,1,59,10,185966.64,1,0,0,9445.42
4244,540,2,1,64,1,91869.69,1,0,1,95421.0
2477,512,0,0,41,8,145150.28,1,1,0,64869.32
13122,434,2,0,58,9,125801.03,2,1,0,60891.8
14481,571,2,1,37,9,139592.98,3,1,0,104152.65
6714,825,0,0,36,3,146053.66,1,1,1,138344.7
8405,583,0,1,40,3,0.0,2,1,0,47728.0
7826,648,2,0,51,2,116574.84,1,1,0,4121.04
8654,586,2,1,42,6,126704.49,2,1,0,41682.3
14096,702,1,1,44,9,0.0,1,0,0,59207.41
12551,698,1,0,47,6,0.0,1,1,0,50213.81
7794,508,0,0,25,2,111395.53,1,0,1,48197.06
12462,724,0,1,40,10,0.0,1,1,0,127847.25
